cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   0.006s] ( 341/1402) graph accept::accept_tests::tests::commit_entity_indexes_the_entity_s_own_vector_allocation
        PASS [   0.006s] ( 342/1402) graph accept::accept_tests::tests::accept_time_merge_never_overwrites_survivor_text_or_vector
        PASS [   0.006s] ( 343/1402) graph accept::accept_tests::tests::accept_time_duplicate_records_rephrase_edge
        PASS [   0.007s] ( 344/1402) graph accept::accept_tests::tests::contradiction_supersede_materializes_new_and_invalidates_old
        PASS [   0.007s] ( 345/1402) graph accept::accept_tests::tests::default_mass_preserves_nearest_focus_routing
        PASS [   0.007s] ( 346/1402) graph accept::accept_tests::tests::contradiction_supersede_is_a_noop_on_missing_or_already_superseded
        PASS [   0.006s] ( 347/1402) graph accept::accept_tests::tests::duplicate_vector_is_deduped
        PASS [   0.006s] ( 348/1402) graph accept::accept_tests::tests::distinct_vector_is_placed
        PASS [   0.006s] ( 349/1402) graph accept::accept_tests::tests::parse_contradiction_fails_open_to_related
        PASS [   0.006s] ( 350/1402) graph accept::accept_tests::tests::heavier_focus_wins_at_equal_distance
        PASS [   0.007s] ( 351/1402) graph accept::accept_tests::tests::resolve_valid_until_is_a_min_with_none_as_infinity
        PASS [   0.007s] ( 352/1402) graph accept::accept_tests::tests::route_entity_does_not_clone_children_per_descent
        PASS [   0.021s] ( 353/1402) graph accept::accept_tests::tests::generic_child_reused_when_evicted_by_load_cap
        PASS [   0.006s] ( 354/1402) graph accept::accept_tests::tests::routes_match_to_focus
        PASS [   0.006s] ( 355/1402) graph accept::accept_tests::tests::routes_nonmatch_to_generic
        PASS [   0.006s] ( 356/1402) graph accept::accept_tests::tests::supersede_drops_the_old_entity_from_the_search_index
        PASS [   0.007s] ( 357/1402) graph accept::accept_tests::tests::supersede_chain_depth_counter_increments_past_threshold
        PASS [   0.014s] ( 358/1402) graph accept::accept_tests::tests::spawn_unnamed_child_under_cap_keeps_the_child_in_parent_children
        PASS [   0.006s] ( 359/1402) graph accept::accept_tests::tests::supersede_stamps_both_temporal_clocks
        PASS [   0.006s] ( 360/1402) graph accept::accept_tests::tests::supersede_repoints_a_deferred_rephrase_to_the_new_entity
        PASS [   0.007s] ( 361/1402) graph accept::focus_tests::tests::add_focus_creates_named_root_child
        PASS [   0.006s] ( 362/1402) graph accept::focus_tests::tests::add_focus_updates_existing_same_name_instead_of_minting_duplicate
        PASS [   0.020s] ( 363/1402) graph accept::accept_tests::tests::unnamed_child_not_duplicated_when_non_root_parent_evicts
        PASS [   0.020s] ( 364/1402) graph accept::accept_tests::tests::unnamed_child_reused_when_evicted_by_load_cap
        PASS [   0.006s] ( 365/1402) graph accept::focus_tests::tests::mean_pool_normalizes_and_rejects_mismatched_dims
        PASS [   0.006s] ( 366/1402) graph accept::focus_tests::tests::add_focus_with_mass_round_trips_and_updates_in_place
        PASS [   0.006s] ( 367/1402) graph accept::focus_tests::tests::promote_skips_when_root_focus_vec_is_near_duplicate
        PASS [   0.006s] ( 368/1402) graph accept::focus_tests::tests::promote_skips_when_root_has_equivalent_focus_by_name
        PASS [   0.006s] ( 369/1402) graph accept::focus_tests::tests::promote_unnamed_adds_a_focus_in_place
        PASS [   0.006s] ( 370/1402) graph accept::focus_tests::tests::promotes_generic_child_to_root
        PASS [   0.006s] ( 371/1402) graph accept::focus_tests::tests::promote_unnamed_rejects_a_named_or_missing_memory
        PASS [   0.006s] ( 372/1402) graph accept::focus_tests::tests::remove_focus_demotes_and_reports
        PASS [   0.006s] ( 373/1402) graph accept::focus_tests::tests::seed_examples_char_chunks_a_long_single_paragraph
        PASS [   0.007s] ( 374/1402) graph accept::focus_tests::tests::seed_examples_char_chunks_split_on_a_code_point_boundary
        PASS [   0.007s] ( 375/1402) graph accept::focus_tests::tests::seed_examples_splits_lines_and_keeps_single_text_whole
        PASS [   0.007s] ( 376/1402) graph accept::rankone_probe::probe_p2_gate_two_merges_into_the_rank_two_same_origin_survivor
        PASS [   0.006s] ( 377/1402) graph accept::rankone_probe::probe_p3_same_origin_refuses_a_survivor_it_cannot_resolve
        PASS [   0.007s] ( 378/1402) graph accept::rankone_probe::probe_p5_gate_two_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.008s] ( 379/1402) graph accept::rankone_probe::probe_p6_both_legs_are_documented_at_the_function
        PASS [   0.032s] ( 380/1402) graph diskann::diskann_tests::tests::corrupt_index_is_rejected
        PASS [   0.032s] ( 381/1402) graph diskann::diskann_tests::tests::corrupt_meta_is_rejected
        PASS [   0.038s] ( 382/1402) graph diskann::diskann_tests::tests::empty_and_single
        PASS [   0.055s] ( 383/1402) graph diskann::diskann_tests::tests::no_neighbour_list_outgrows_r_and_a_lone_item_gets_none
        PASS [   0.026s] ( 384/1402) graph diskann::diskann_tests::tests::out_of_range_neighbor_is_rejected
        PASS [   0.086s] ( 385/1402) graph diskann::diskann_tests::tests::rebuild_over_an_existing_index_swaps_and_leaves_no_staging
        PASS [   0.826s] ( 386/1402) commands writer_boundary_tests::writer_boundary_direct_entries_refuse_before_mutation_and_reads_work
        PASS [   0.357s] ( 387/1402) graph diskann::diskann_tests::tests::build_open_search_roundtrip
        PASS [   0.368s] ( 388/1402) graph diskann::diskann_tests::tests::search_hits_filtered_returns_cosine_similarity_nearest_first
        PASS [   0.042s] ( 389/1402) graph diskann::diskann_tests::tests::truncated_graph_is_rejected
        PASS [   0.017s] ( 390/1402) graph graph::graph_tests::tests::a_reaped_memory_hands_its_reasons_to_its_parent
        PASS [   0.159s] ( 391/1402) graph graph::graph_tests::tests::consolidate_folds_delta_into_snapshot_and_resets_it
        PASS [   0.012s] ( 392/1402) graph graph::graph_tests::tests::consolidate_is_a_noop_for_a_resident_index
        PASS [   0.577s] ( 393/1402) graph diskann::diskann_tests::tests::search_hits_filtered_returns_only_matching_and_is_a_subset
        PASS [   0.015s] ( 394/1402) graph graph::graph_tests::tests::gc_keeps_empty_ancestor_on_path_to_data
        PASS [   0.011s] ( 395/1402) graph graph::graph_tests::tests::gc_reaps_cyclic_empty_memories_with_children
        PASS [   0.016s] ( 396/1402) graph graph::graph_tests::tests::query_dim_guard_follows_the_dominant_indexed_dimension
        PASS [   0.010s] ( 397/1402) graph graph::graph_tests::tests::rebuild_index_excludes_superseded_entities
        PASS [   0.141s] ( 398/1402) graph graph::graph_tests::tests::disk_index_snapshot_mirrors_in_ram_membership_and_ranking
        PASS [   0.011s] ( 399/1402) graph graph::graph_tests::tests::rebuild_index_never_spills_without_a_data_dir
        PASS [   0.013s] ( 400/1402) graph graph::graph_tests::tests::rebuild_index_shares_the_map_s_vector_allocation_with_every_index
        PASS [   0.093s] ( 401/1402) graph graph::graph_tests::tests::rebuild_index_spills_entity_index_to_disk_above_threshold
        PASS [   0.016s] ( 402/1402) graph graph::graph_tests::tests::replacing_an_entity_vector_does_not_reach_the_index_copy
        PASS [   0.197s] ( 403/1402) graph graph::graph_tests::tests::rebuild_index_is_deterministic_across_instances
        PASS [   0.009s] ( 404/1402) graph graph::graph_tests::tests::superseded_vectors_never_decide_the_indexed_dimension
        PASS [   0.008s] ( 405/1402) graph graph::graph_tests::tests::unload_without_a_store_keeps_the_memory_resident
        PASS [   4.962s] ( 406/1402) memory::e2e hub::an_idle_node_is_auto_unloaded
        PASS [   0.012s] ( 407/1402) graph graph_ops::graph_ops_tests::tests::a_link_carries_the_endpoint_midpoint_not_its_note
        PASS [   0.072s] ( 408/1402) graph graph::graph_tests::tests::stale_snapshot_reconciles_diff_into_delta_on_reload
        PASS [   0.034s] ( 409/1402) graph graph_ops::graph_ops_tests::tests::a_flagged_secret_is_named_in_the_report_and_absent_from_its_preview
        PASS [   0.011s] ( 410/1402) graph graph_ops::graph_ops_tests::tests::a_linked_edge_is_findable_without_a_scan
        PASS [   0.010s] ( 411/1402) graph graph_ops::graph_ops_tests::tests::a_superseded_fact_is_forgettable_by_the_operator_who_names_it
        PASS [   0.011s] ( 412/1402) graph graph_ops::graph_ops_tests::tests::an_active_fact_is_still_refused_and_the_refusal_is_typed
        PASS [   0.045s] ( 413/1402) graph graph_ops::graph_ops_tests::tests::audit_apply_floor_caps_min_score_from_below
        PASS [   0.040s] ( 414/1402) graph graph_ops::graph_ops_tests::tests::audit_delete_honors_the_fact_guard_and_never_deletes_secrets
        PASS [   0.042s] ( 415/1402) graph graph_ops::graph_ops_tests::tests::audit_ranks_noise_and_secrets_and_archive_holds_them_pending
        PASS [   0.009s] ( 416/1402) graph heat::heat_tests::tests::decayed_clock_skew_returns_heat_unchanged
        PASS [   0.010s] ( 417/1402) graph heat::heat_tests::tests::config_default_is_a_one_week_half_life
        PASS [   0.010s] ( 418/1402) graph heat::heat_tests::tests::decayed_none_since_returns_heat_unchanged
        PASS [   0.009s] ( 419/1402) graph heat::heat_tests::tests::decayed_one_half_life_halves_the_heat
        PASS [   0.009s] ( 420/1402) graph heat::heat_tests::tests::decayed_zero_half_life_is_clamped_to_one_second
        PASS [   0.013s] ( 421/1402) graph heat::heat_tests::tests::decayed_zero_or_negative_heat_is_zero
        PASS [   0.008s] ( 422/1402) graph heat::heat_tests::tests::deposit_adds_on_top_of_the_decayed_value
        PASS [   0.009s] ( 423/1402) graph heat::heat_tests::tests::increasing_hazard_decays_faster_late
        PASS [   0.007s] ( 424/1402) graph heat::heat_tests::tests::preference_curve_outlives_the_default_and_unknown_labels_change_nothing
        PASS [   0.008s] ( 425/1402) graph hnsw::hnsw_tests::tests::a_deleted_slot_is_not_reusable_until_its_inbound_edges_are_scrubbed
        PASS [   0.010s] ( 426/1402) graph heat::heat_tests::tests::weibull_default_curve_is_bit_identical_to_exponential
        PASS [   0.011s] ( 427/1402) graph hnsw::hnsw_tests::tests::delete_removes_node_from_results
        PASS [   0.014s] ( 428/1402) graph hnsw::hnsw_tests::tests::empty_index_returns_nothing
        PASS [   0.108s] ( 429/1402) graph hnsw::hnsw_tests::tests::delete_then_insert_reuses_slot_and_search_stays_correct
        PASS [   0.012s] ( 430/1402) graph hnsw::hnsw_tests::tests::inserts_and_finds_exact_nearest
        PASS [   1.256s] ( 431/1402) graph diskann::diskann_tests::tests::recall_at_10_is_high_vs_brute_force
        PASS [   0.207s] ( 432/1402) graph hnsw::hnsw_tests::tests::a_rare_predicate_still_returns_the_exact_subset_top_k
        PASS [   0.196s] ( 433/1402) graph hnsw::hnsw_tests::tests::identical_insert_sequence_builds_identical_graph
        PASS [   0.028s] ( 434/1402) graph hnsw::hnsw_tests::tests::one_scrub_pass_clears_every_slot_deleted_since_the_last_one
        PASS [   0.068s] ( 435/1402) graph hnsw::hnsw_tests::tests::search_filtered_finds_single_rare_match
        PASS [   0.185s] ( 436/1402) graph hnsw::hnsw_tests::tests::node_level_depends_only_on_id_not_insert_order
        PASS [   0.015s] ( 437/1402) graph hnsw::hnsw_tests::tests::search_filtered_reject_all_is_empty
        PASS [   0.133s] ( 438/1402) graph hnsw::hnsw_tests::tests::recall_matches_brute_force
        PASS [   0.013s] ( 439/1402) graph hnsw::hnsw_tests::tests::structure_digest_pins_canon_layout_for_a_single_node
        PASS [   0.080s] ( 440/1402) graph hnsw::hnsw_tests::tests::search_filtered_matches_brute_force_over_subset
        PASS [   0.269s] ( 441/1402) graph hnsw::hnsw_tests::tests::int8_recall_tracks_f64
        PASS [   0.010s] ( 442/1402) graph lexical::lexical_tests::tests::a_rebuild_keeps_the_alternate_wording_a_dedup_merged_on
        PASS [   0.013s] ( 443/1402) graph lexical::lexical_tests::tests::insert_is_an_idempotent_upsert
        PASS [   0.013s] ( 444/1402) graph lexical::lexical_tests::tests::rebuild_from_graph_indexes_every_nonempty_entity
        PASS [   0.010s] ( 445/1402) graph lexical::lexical_tests::tests::remove_drops_the_document
        PASS [   0.010s] ( 446/1402) graph lexical::lexical_tests::tests::search_empty_query_or_zero_k_is_empty
        PASS [   0.056s] ( 447/1402) graph hnsw::hnsw_tests::tests::the_scan_fallback_ranks_the_kept_subset_exactly
        PASS [   0.010s] ( 448/1402) graph lexical::lexical_tests::tests::search_filtered_drops_nonmatching_before_truncation
        PASS [   0.011s] ( 449/1402) graph lexical::lexical_tests::tests::search_ranks_by_bm25_and_excludes_nonmatching_docs
        PASS [   0.009s] ( 450/1402) graph lexical::lexical_tests::tests::set_bm25_params_changes_query_scores_and_clamps_invalid
        PASS [   0.009s] ( 451/1402) graph lexical::lexical_tests::tests::stem_strips_known_suffixes_and_guards_short_words
        PASS [   0.008s] ( 452/1402) graph lexical::lexical_tests::tests::tokenize_splits_lowercases_and_stems
        PASS [   0.008s] ( 453/1402) graph merge::merge_tests::tests::a_merge_cannot_hijack_an_id_owned_by_another_memory
        PASS [   0.009s] ( 454/1402) graph merge::merge_tests::tests::a_local_memory_merge_keeps_the_trusted_disk_absorb_path_intact
        PASS [   0.009s] ( 455/1402) graph merge::merge_tests::tests::a_merge_never_pairs_one_sides_heat_with_the_others_stamp
        PASS [   0.006s] ( 456/1402) graph merge::merge_tests::tests::cleared_statements_do_not_resurrect_under_merge
        PASS [   0.007s] ( 457/1402) graph merge::merge_tests::tests::merge_created_at_takes_earliest_accessed_latest
        PASS [   0.007s] ( 458/1402) graph merge::merge_tests::tests::merge_does_not_import_confidence
        PASS [   0.007s] ( 459/1402) graph merge::merge_tests::tests::merge_entity_into_inserts_then_merges
        PASS [   0.008s] ( 460/1402) graph merge::merge_tests::tests::merge_entity_is_order_independent_and_idempotent
        PASS [   0.007s] ( 461/1402) graph merge::merge_tests::tests::merge_entity_never_imports_replica_local_mutable_state
        PASS [   0.009s] ( 462/1402) graph merge::merge_tests::tests::merge_entity_second_apply_reports_no_change
        PASS [   0.008s] ( 463/1402) graph merge::merge_tests::tests::merge_entity_valid_until_lower_lamport_loses
        PASS [   0.011s] ( 464/1402) graph merge::merge_tests::tests::merge_entity_never_imports_statements
        PASS [   0.008s] ( 465/1402) graph merge::merge_tests::tests::merge_entity_valid_until_lww_takes_higher_lamport
        PASS [   0.010s] ( 466/1402) graph merge::merge_tests::tests::merge_is_monotonic
        PASS [   0.012s] ( 467/1402) graph merge::merge_tests::tests::merge_is_idempotent
        PASS [   0.008s] ( 468/1402) graph merge::merge_tests::tests::merge_joins_access_count
        PASS [   0.007s] ( 469/1402) graph merge::merge_tests::tests::merge_status_superseded_dominates
        PASS [   0.010s] ( 470/1402) graph merge::merge_tests::tests::merge_reason_lww_score_and_joins_traversal_idempotently
        PASS [   0.009s] ( 471/1402) graph merge::merge_tests::tests::merge_to_superseded_drops_entity_from_search_index
        PASS [   0.009s] ( 472/1402) graph merge::merge_tests::tests::merged_entity_is_vector_searchable_without_rebuild
        PASS [   0.011s] ( 473/1402) graph merge::merge_tests::tests::merged_superseded_entity_is_stored_but_not_indexed
        PASS [   0.010s] ( 474/1402) graph merge::merge_tests::tests::superseded_by_join_picks_the_lexicographically_higher_id
        PASS [   0.024s] ( 475/1402) graph persist::persist_tests::tests::a_root_write_through_get_mut_survives_the_flush
        PASS [   0.024s] ( 476/1402) graph persist::persist_tests::tests::a_truly_empty_store_still_loads_as_a_fresh_graph
        PASS [   0.013s] ( 477/1402) graph reason::reason_tests::tests::add_reason_is_idempotent_on_adjacency
        PASS [   0.008s] ( 478/1402) graph reason::reason_tests::tests::drop_reason_clears_the_ownership_index_as_well_as_the_memory
        PASS [   0.028s] ( 479/1402) graph persist::persist_tests::tests::rows_without_root_error_instead_of_loading_empty
        PASS [   0.008s] ( 480/1402) graph reason::reason_tests::tests::move_entity_rejects_missing_source_memory_and_missing_entity
        PASS [   0.010s] ( 481/1402) graph reason::reason_tests::tests::move_entity_relocates_outgoing_and_stamps_cross_memory_targets
        PASS [   0.009s] ( 482/1402) graph reason::reason_tests::tests::move_entity_same_memory_is_a_validated_noop
        PASS [   0.009s] ( 483/1402) graph reason::reason_tests::tests::move_entity_to_missing_destination_leaves_source_untouched
        PASS [   0.010s] ( 484/1402) graph reason::reason_tests::tests::remove_after_reobserve_fully_clears_adjacency
        PASS [   0.008s] ( 485/1402) graph reason::reason_tests::tests::remove_entity_cascades_through_reasons_and_hnsw_indices
        PASS [   0.085s] ( 486/1402) graph persist::persist_tests::tests::an_unloaded_memory_survives_a_full_save_and_reload
        PASS [   0.009s] ( 487/1402) graph reason::reason_tests::tests::remove_entity_fact_is_immune
        PASS [   0.013s] ( 488/1402) graph reason::reason_tests::tests::superseded_ancestors_walks_the_supersedes_chain_backward
        PASS [   0.008s] ( 489/1402) graph rekey::rekey_tests::probe_c1_a_content_only_entity_moves_to_its_origin_id
        PASS [   0.012s] ( 490/1402) graph rekey::rekey_tests::probe_c1_a_rekeyed_store_is_clean
        PASS [   0.009s] ( 491/1402) graph rekey::rekey_tests::probe_c1_an_originless_entity_is_not_stale
        PASS [   0.010s] ( 492/1402) graph rekey::rekey_tests::probe_c2_a_cross_memory_edge_follows_an_entity_in_another_memory
        PASS [   0.010s] ( 493/1402) graph rekey::rekey_tests::probe_c2_every_reference_to_a_moved_id_moves_with_it
        PASS [   0.010s] ( 494/1402) graph rekey::rekey_tests::probe_c3_a_stale_row_landing_on_a_current_one_is_joined_not_overwritten
        PASS [   0.009s] ( 495/1402) graph rekey::rekey_tests::probe_c3_an_unrecognized_id_refuses_and_writes_nothing
        PASS [   0.011s] ( 496/1402) graph rekey::rekey_tests::relocate_carries_a_chunk_and_the_edge_between_it_and_its_document
        PASS [   0.009s] ( 497/1402) graph rekey::rekey_tests::relocate_moves_a_file_row_onto_the_id_its_new_path_mints
        PASS [   0.007s] ( 498/1402) graph rekey::rekey_tests::relocate_refuses_when_a_row_under_the_root_is_not_at_its_origin_id
        PASS [   0.009s] ( 499/1402) graph search::search_tests::tests::an_ambiguous_short_memory_id_resolves_the_same_way_every_time
        PASS [   0.010s] ( 500/1402) graph search::search_tests::tests::a_query_of_the_wrong_dimension_is_a_counted_no_op
        PASS [   0.010s] ( 501/1402) graph search::search_tests::tests::an_ambiguous_prefix_resolves_the_same_way_every_time
        PASS [   0.012s] ( 502/1402) graph search::search_tests::tests::find_entity_resolves_through_the_ref_indirection_path
        PASS [   0.014s] ( 503/1402) graph search::search_tests::tests::find_entity_by_prefix_resolves_a_unique_prefix
        PASS [   0.013s] ( 504/1402) graph search::search_tests::tests::merge_blends_a_nonpositive_content_hit_present_in_both
        PASS [   0.009s] ( 505/1402) graph search::search_tests::tests::merge_keeps_single_index_hits_and_blends_shared_positive
        PASS [   0.016s] ( 506/1402) graph search::search_tests::tests::search_all_filtered_reject_all_is_empty
        PASS [   0.016s] ( 507/1402) graph search::search_tests::tests::search_all_filtered_returns_only_matching_ids
        PASS [   0.011s] ( 508/1402) graph search::search_tests::tests::search_reasons_ranks_by_proximity_and_guards_empty
        PASS [   0.020s] ( 509/1402) graph search::search_tests::tests::unfiltered_equals_filtered_with_always_true
        PASS [   0.373s] ( 510/1402) graph hnsw::hnsw_tests::tests::search_order_matches_brute_force_on_separated_corpus
        PASS [   0.074s] ( 511/1402) graph vector_backend::vector_backend_tests::tests::disk_backend_excludes_a_tombstoned_snapshot_id
        PASS [   0.008s] ( 512/1402) health tests::empty_graph_reports_no_entities_or_reasons
        PASS [   0.089s] ( 513/1402) graph vector_backend::vector_backend_tests::tests::disk_backend_finds_an_insert_made_after_the_snapshot
        PASS [   0.007s] ( 514/1402) health tests::gini_over_access_pins_known_distributions
        PASS [   0.007s] ( 515/1402) health tests::gini_over_memory_sizes_pins_known_distributions
        PASS [   0.008s] ( 516/1402) health tests::graph_health_stats_empty_graph_gini_is_zero
        PASS [   0.006s] ( 517/1402) health tests::graph_health_stats_reports_largest_memory_entities
        PASS [   0.006s] ( 518/1402) health tests::graph_health_stats_reports_gini_memory_sizes
        PASS [   0.101s] ( 519/1402) graph vector_backend::vector_backend_tests::tests::disk_len_counts_live_vectors_after_delete_and_insert
        PASS [   0.071s] ( 520/1402) graph vector_backend::vector_backend_tests::tests::disk_union_top_hit_matches_a_single_index_over_the_whole_corpus
        PASS [   0.010s] ( 521/1402) health tests::graph_health_stats_reports_max_memories
        PASS [   0.010s] ( 522/1402) health tests::graph_health_stats_skewed_access_gini_above_half
        PASS [   0.007s] ( 523/1402) health tests::storeless_graph_reports_zeroed_store_signals
        PASS [   0.012s] ( 524/1402) health tests::the_graphs_own_counters_reach_health_and_another_graphs_do_not
        PASS [   0.021s] ( 525/1402) health tests::the_sorted_form_agrees_with_the_pairwise_one_it_replaced
        PASS [   0.010s] ( 526/1402) hub canon_tests::canon_rejects_a_missing_path
        PASS [   0.036s] ( 527/1402) health tests::store_signals_surface_evictions_and_the_embed_stamp
        PASS [   0.009s] ( 528/1402) hub hub_registry::tests::a_corrupt_file_opens_empty_rather_than_failing
        PASS [   0.011s] ( 529/1402) hub canon_tests::canon_repins_to_the_nearest_memory_ancestor
        PASS [   0.035s] ( 530/1402) hotreload audit::tests::invalid_patterns_refuse_compile_and_valid_ones_gate
        PASS [   0.010s] ( 531/1402) hub hub_registry::tests::prune_drops_only_roots_whose_directory_vanished
        PASS [   0.014s] ( 532/1402) hub hub_registry::tests::a_seen_root_survives_a_reopen
        PASS [   0.014s] ( 533/1402) hub hub_registry::tests::stats_overwrite_and_persist
        PASS [   0.012s] ( 534/1402) hub self_exe_tests::deleted_marker_is_stripped_only_as_suffix
        PASS [   0.008s] ( 535/1402) hub self_exe_tests::self_exe_resolves_to_an_existing_binary
        PASS [   0.022s] ( 536/1402) identity identity_tests::stop_signal_tests::an_ignored_disposition_survives_exec
        PASS [   0.026s] ( 537/1402) identity identity_tests::stop_signal_tests::the_successor_spawn_restores_both_dispositions
        PASS [   0.014s] ( 538/1402) identity identity_tests::takeover_tests::takeover_env_gate_reads_the_environment
        PASS [   0.011s] ( 539/1402) identity identity_tests::tests::build_id_is_stable_across_calls
        PASS [   0.010s] ( 540/1402) identity identity_tests::tests::config_id_moves_when_config_moves
        PASS [   0.008s] ( 541/1402) identity identity_tests::tests::deleted_marker_is_stripped_only_when_present
        PASS [   0.012s] ( 542/1402) identity identity_tests::tests::uptime_is_zero_until_marked
        PASS [   0.011s] ( 543/1402) ingest ingest_dedup::ingest_dedup_tests::tests::different_text_preserves_id_invariant_and_records_rephrase
        PASS [   0.009s] ( 544/1402) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_matches_above_threshold_and_skips_below
        PASS [   0.086s] ( 545/1402) hub hub_search_tests::search_asks_one_root_at_a_time
        PASS [   0.009s] ( 546/1402) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_on_empty_graph_is_none
        PASS [   0.010s] ( 547/1402) ingest ingest_dedup::ingest_dedup_tests::tests::rephrase_edge_is_idempotent_under_repeat
        PASS [   0.009s] ( 548/1402) ingest ingest_dedup::ingest_dedup_tests::tests::same_text_reinforces_confidence_without_rephrase_edge
        PASS [   0.008s] ( 549/1402) ingest ingest_dedup::rankone_probe::probe_p1_gate_one_finds_the_rank_two_same_origin_survivor
        PASS [   0.009s] ( 550/1402) ingest ingest_dedup::ingest_dedup_tests::tests::two_inline_arrivals_are_one_origin
        PASS [   0.008s] ( 551/1402) ingest ingest_dedup::rankone_probe::probe_p4_gate_one_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.011s] ( 552/1402) ingest ingest_dedup::rankone_probe::probe_p7_a_chunk_still_merges_into_its_just_placed_document
        PASS [   0.017s] ( 553/1402) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_clamps_against_the_payloads_tag_not_a_fixed_principal
        PASS [   0.049s] ( 554/1402) ingest ingest_dedup::rankone_probe::probe_p8_the_filter_reaches_past_a_wall_of_cross_origin_neighbours
        PASS [   0.019s] ( 555/1402) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_ingests_and_archives_end_to_end
        PASS [   0.010s] ( 556/1402) ingest ingest_direct::ingest_direct_tests::tests::old_payload_without_valid_from_deserializes_as_none
        PASS [   0.010s] ( 557/1402) ingest ingest_direct::ingest_direct_tests::tests::queue_direct_writes_idempotent_json_named_by_the_document_id
        PASS [   0.012s] ( 558/1402) ingest ingest_direct::ingest_direct_tests::tests::unparseable_payloads_are_archived_as_poison_and_parseable_ones_are_parked
        PASS [   0.087s] ( 559/1402) ingest ingest_direct::ingest_direct_tests::tests::a_seeded_drain_archives_every_job_exactly_once
        PASS [   0.009s] ( 560/1402) ingest ingest_direct::ingest_direct_tests::tests::valid_from_round_trips_through_json
        PASS [   0.008s] ( 561/1402) ingest ingest_distill::ingest_distill_tests::tests::citation_markers_around_the_claims_array_are_not_the_span
        PASS [   0.011s] ( 562/1402) ingest ingest_distill::ingest_distill_tests::tests::absent_kind_falls_back_to_fact
        PASS [   0.007s] ( 563/1402) ingest ingest_distill::ingest_distill_tests::tests::declared_kind_maps_through
        PASS [   0.013s] ( 564/1402) ingest ingest_distill::ingest_distill_tests::tests::distill_batch_format_failure_retries_whole_delta
        PASS [   0.008s] ( 565/1402) ingest ingest_distill::ingest_distill_tests::tests::distill_chunk_markers_carry_global_turn_index
        PASS [   0.008s] ( 566/1402) ingest ingest_distill::ingest_distill_tests::tests::distill_chunks_long_conversation_turn_batched
        PASS [   0.008s] ( 567/1402) ingest ingest_distill::ingest_distill_tests::tests::distill_prompt_injects_current_date_for_relative_resolution
        PASS [   0.009s] ( 568/1402) ingest ingest_distill::ingest_distill_tests::tests::distill_short_conversation_is_one_call
        PASS [   0.008s] ( 569/1402) ingest ingest_distill::ingest_distill_tests::tests::empty_conversation_skips_llm
        PASS [   0.008s] ( 570/1402) ingest ingest_distill::ingest_distill_tests::tests::empty_llm_response_signals_retry
        PASS [   0.008s] ( 571/1402) ingest ingest_distill::ingest_distill_tests::tests::empty_or_missing_text_is_skipped
        PASS [   0.008s] ( 572/1402) ingest ingest_distill::ingest_distill_tests::tests::extracts_claims_and_maps_kind
        PASS [   0.009s] ( 573/1402) ingest ingest_distill::ingest_distill_tests::tests::genuine_empty_array_is_some_empty
        PASS [   0.008s] ( 574/1402) ingest ingest_distill::ingest_distill_tests::tests::kind_list_dedups_a_word_declared_twice
        PASS [   0.010s] ( 575/1402) ingest ingest_distill::ingest_distill_tests::tests::kind_list_is_the_same_string_whatever_order_the_extras_arrive_in
        PASS [   0.009s] ( 576/1402) ingest ingest_distill::ingest_distill_tests::tests::len2_array_of_arrays_parses_to_empty
        PASS [   0.009s] ( 577/1402) ingest ingest_distill::ingest_distill_tests::tests::multiple_sibling_arrays_signal_retry
        PASS [   0.009s] ( 578/1402) ingest ingest_distill::ingest_distill_tests::tests::parse_claims_records_turn_provenance
        PASS [   0.009s] ( 579/1402) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_carrying_knowledge_is_not_lost
        PASS [   0.010s] ( 580/1402) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_signals_retry_not_archive
        PASS [   0.009s] ( 581/1402) ingest ingest_distill::ingest_distill_tests::tests::registered_kind_is_accepted_and_offered_to_the_llm
        PASS [   0.007s] ( 582/1402) ingest ingest_distill::ingest_distill_tests::tests::single_nested_array_is_unwrapped
        PASS [   0.010s] ( 583/1402) ingest ingest_distill::ingest_distill_tests::tests::split_turns_breaks_on_blank_lines
        PASS [   0.010s] ( 584/1402) ingest ingest_distill::ingest_distill_tests::tests::the_first_turn_is_marked_one_and_can_be_cited
        PASS [   0.009s] ( 585/1402) ingest ingest_distill::ingest_distill_tests::tests::tolerates_prose_around_json
        PASS [   0.009s] ( 586/1402) ingest ingest_distill::ingest_distill_tests::tests::turns_absent_or_malformed_leaves_empty
        PASS [   0.010s] ( 587/1402) ingest ingest_distill::ingest_distill_tests::tests::undeclared_kind_falls_back_to_fact
