cargo nextest run --workspace
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 5.83s
        PASS [   0.010s] ( 222/1378) config config::config_tests::io_tests::merge_deep_leaf_and_array_in_over_replace_the_base
        PASS [   0.006s] ( 223/1378) config config::config_tests::io_tests::merge_deep_merges_nested_tables_at_depth
        PASS [   0.006s] ( 224/1378) config config::config_tests::io_tests::merge_deep_scalar_in_over_beats_a_table_in_base
        PASS [   0.006s] ( 225/1378) config config::config_tests::io_tests::merged_value_keeps_sections_present_in_only_one_scope
        PASS [   0.006s] ( 226/1378) config config::config_tests::io_tests::merged_value_merges_project_section_over_missing_user
        PASS [   0.006s] ( 227/1378) config config::config_tests::io_tests::merged_value_project_field_wins_and_keeps_the_user_fields_it_omits
        PASS [   0.006s] ( 228/1378) config config::config_tests::io_tests::merged_value_seals_the_key_when_the_project_redirects_the_endpoint
        PASS [   0.006s] ( 229/1378) config config::config_tests::io_tests::read_value_parses_leading_section_header
        PASS [   0.006s] ( 230/1378) config config::config_tests::llm_timeout_tests::the_unconfigured_timeout_is_the_const_it_replaced
        PASS [   0.007s] ( 231/1378) config config::config_tests::preset_tests::every_preset_yields_a_valid_config
        PASS [   0.008s] ( 232/1378) config config::config_tests::preset_tests::medium_matches_the_neutral_struct_defaults
        PASS [   0.008s] ( 233/1378) config config::config_tests::preset_tests::relaxed_and_tight_move_the_knobs_in_opposite_directions
        PASS [   0.006s] ( 234/1378) config config::config_tests::preset_tests::the_default_preset_is_relaxed
        PASS [   0.007s] ( 235/1378) config config::config_tests::queue_tests::open_private_append_tightens_a_world_readable_file
        PASS [   0.007s] ( 236/1378) config config::config_tests::queue_tests::open_private_append_creates_then_appends_without_truncating
        PASS [   0.006s] ( 237/1378) config config::config_tests::reload_tests::effective_roots_falls_back_to_cwd_when_enabled_and_empty
        PASS [   0.006s] ( 238/1378) config config::config_tests::reload_tests::effective_roots_is_empty_when_disabled
        PASS [   0.006s] ( 239/1378) config config::config_tests::reload_tests::effective_roots_uses_configured_roots_when_present
        PASS [   0.006s] ( 240/1378) config config::config_tests::secrets_tests::a_project_supplying_its_own_key_with_its_own_url_keeps_it
        PASS [   0.005s] ( 241/1378) config config::config_tests::secrets_tests::a_project_that_leaves_the_url_alone_keeps_inheriting_the_key
        PASS [   0.006s] ( 242/1378) config config::config_tests::secrets_tests::a_project_that_redirects_the_url_does_not_inherit_the_users_key
        PASS [   0.006s] ( 243/1378) config config::config_tests::secrets_tests::sealing_is_per_section_not_global
        PASS [   0.005s] ( 244/1378) config config::config_tests::serve_tests::one_log_file_per_spawn_arg
        PASS [   0.006s] ( 245/1378) config config::config_tests::serve_tests::an_unopenable_log_is_an_error_the_caller_can_see
        PASS [   0.007s] ( 246/1378) config config::config_tests::serve_tests::opening_creates_the_dir_and_appends_rather_than_truncating
        PASS [   0.006s] ( 247/1378) config config::config_tests::tests::a_memory_toml_naming_the_absolute_floor_key_fails_loud
        PASS [   0.006s] ( 248/1378) config config::config_tests::tests::a_mixed_retrieval_table_refuses
        PASS [   0.007s] ( 249/1378) config config::config_tests::tests::a_real_memory_toml_can_set_review_policy_and_nothing_else_in_ingest
        PASS [   0.007s] ( 250/1378) config config::config_tests::tests::default_in_pins_data_dir_to_the_given_cwd_deterministically
        PASS [   0.007s] ( 251/1378) config config::config_tests::tests::configless_load_defaults_to_relaxed
        PASS [   0.006s] ( 252/1378) config config::config_tests::tests::egress_warnings_flags_a_cloud_tag_behind_a_loopback_url
        PASS [   0.006s] ( 253/1378) config config::config_tests::tests::egress_warnings_flags_a_public_embed_url_and_silences_loopback
        PASS [   0.006s] ( 254/1378) config config::config_tests::tests::egress_warnings_name_the_endpoint_without_its_credential
        PASS [   0.006s] ( 255/1378) config config::config_tests::tests::egress_warnings_reports_one_per_non_local_url
        PASS [   0.006s] ( 256/1378) config config::config_tests::tests::embed_config_default_carries_the_native_knob_constants
        PASS [   0.006s] ( 257/1378) config config::config_tests::tests::is_loopback_url_pins_loopback_only
        PASS [   0.007s] ( 258/1378) config config::config_tests::tests::load_of_a_foreign_root_pins_data_dir_to_that_root
        PASS [   0.015s] ( 259/1378) config config::config_tests::tests::every_other_retrieval_key_still_refuses
        PASS [   0.007s] ( 260/1378) config config::config_tests::tests::load_resolves_relative_data_dir_to_cwd
        PASS [   0.006s] ( 261/1378) config config::config_tests::tests::log_dir_stays_inside_the_data_dir_memory_owns
        PASS [   0.006s] ( 262/1378) config config::config_tests::tests::memory_dir_env_pins_the_store_base
        PASS [   0.007s] ( 263/1378) config config::config_tests::tests::min_deliver_fraction_range_is_checked
        PASS [   0.008s] ( 264/1378) config config::config_tests::tests::native_knob_warnings_names_a_tuned_knob_on_a_v1_endpoint
        PASS [   0.008s] ( 265/1378) config config::config_tests::tests::native_knob_warnings_silent_on_a_v1_endpoint_with_default_knobs
        PASS [   0.008s] ( 266/1378) config config::config_tests::tests::native_knob_warnings_silent_on_default_loopback
        PASS [   0.007s] ( 267/1378) config config::config_tests::tests::preset_key_applies_its_tier
        PASS [   0.006s] ( 268/1378) config config::config_tests::tests::project_preset_beats_user_preset
        PASS [   0.007s] ( 269/1378) config config::config_tests::tests::preset_managed_sections_refuse_to_load
        PASS [   0.006s] ( 270/1378) config config::config_tests::tests::reason_sampling_is_unset_by_default_and_zero_temperature_is_a_real_setting
        PASS [   0.006s] ( 271/1378) config config::config_tests::tests::resolve_root_detects_git_as_a_file
        PASS [   0.006s] ( 272/1378) config config::config_tests::tests::resolve_root_innermost_git_wins
        PASS [   0.006s] ( 273/1378) config config::config_tests::tests::resolve_root_prefers_git_root_over_deeper_memory
        PASS [   0.006s] ( 274/1378) config config::config_tests::tests::resolve_root_returns_start_when_no_memory_ancestor
        PASS [   0.009s] ( 275/1378) config config::config_tests::tests::resolve_root_starts_at_git_root_when_no_memory
        PASS [   0.009s] ( 276/1378) config config::config_tests::tests::resolve_root_walks_up_to_nearest_memory_dir
        PASS [   0.006s] ( 277/1378) config config::config_tests::tests::unknown_preset_name_refuses_to_load
        PASS [   0.009s] ( 278/1378) config config::config_tests::tests::the_three_retrieval_quality_keys_are_settable_from_a_memory_toml
        PASS [   0.006s] ( 279/1378) config config::config_tests::tests::validate_refuses_an_empty_denied_path
        PASS [   0.006s] ( 280/1378) config config::config_tests::tests::validate_requires_embed_and_surfaces_sub_config_invariants
        PASS [   0.006s] ( 281/1378) config config::config_tests::tests::wsl_loopback_warnings_names_a_loopback_endpoint_under_wsl
        PASS [   0.006s] ( 282/1378) config config::config_tests::tests::wsl_loopback_warnings_silent_off_wsl
        PASS [   0.006s] ( 283/1378) gnn gnn::gnn_tests::backward_tests::relu_backward_is_exact_no_kink_bias
        PASS [   0.006s] ( 284/1378) gnn gnn::gnn_tests::gcn_tests::forward_graph_aggregates_then_projects_to_out_features
        PASS [   0.006s] ( 285/1378) gnn gnn::gnn_tests::gcn_tests::forward_graph_with_mismatched_features_is_a_tensor_error
        PASS [   0.006s] ( 286/1378) gnn gnn::gnn_tests::gcn_tests::try_backward_before_forward_is_missing_state
        PASS [   0.007s] ( 287/1378) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_backward_matches_numeric
        PASS [   0.007s] ( 288/1378) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_input_grad_matches_numeric
        PASS [   0.007s] ( 289/1378) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_backward_matches_numeric
        PASS [   0.007s] ( 290/1378) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_input_grad_matches_numeric
        PASS [   0.005s] ( 291/1378) gnn gnn::gnn_tests::gnn_math_tests::matmul_and_transpose_are_correct
        PASS [   0.005s] ( 292/1378) gnn gnn::gnn_tests::layer_tests::backward_accumulates_across_calls_until_zeroed
        PASS [   0.006s] ( 293/1378) gnn gnn::gnn_tests::layer_tests::backward_dinput_shape_and_grad_accumulation
        PASS [   0.005s] ( 294/1378) gnn gnn::gnn_tests::layer_tests::forward_projects_to_out_features_width
        PASS [   0.005s] ( 295/1378) gnn gnn::gnn_tests::layer_tests::forward_with_mismatched_input_width_is_a_tensor_error
        PASS [   0.006s] ( 296/1378) gnn gnn::gnn_tests::loss_tests::link_prediction_aligned_positive_edge_has_lower_loss_than_opposed
        PASS [   0.006s] ( 297/1378) gnn gnn::gnn_tests::layer_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.007s] ( 298/1378) gnn gnn::gnn_tests::loss_tests::link_prediction_empty_edges_is_zero_loss_and_grad
        PASS [   0.006s] ( 299/1378) gnn gnn::gnn_tests::loss_tests::link_prediction_grad_matches_numerical_gradient
        PASS [   0.006s] ( 300/1378) gnn gnn::gnn_tests::model_tests::a_projection_mismatch_fails_the_forward_and_then_the_backward
        PASS [   0.006s] ( 301/1378) gnn gnn::gnn_tests::model_tests::backward_without_a_forward_is_an_error_not_a_zero_gradient
        PASS [   0.006s] ( 302/1378) gnn gnn::gnn_tests::model_tests::forward_surfaces_an_aggregation_mismatch_instead_of_zeroing
        PASS [   0.006s] ( 303/1378) gnn gnn::gnn_tests::model_tests::forward_projects_to_out_layer_width_and_is_finite
        PASS [   0.005s] ( 304/1378) gnn gnn::gnn_tests::norm_tests::backward_matches_numeric
        PASS [   0.006s] ( 305/1378) gnn gnn::gnn_tests::norm_tests::forward_normalizes_each_row
        PASS [   0.005s] ( 306/1378) gnn gnn::gnn_tests::norm_tests::parameters_returns_gamma_then_beta_in_order
        PASS [   0.005s] ( 307/1378) gnn gnn::gnn_tests::norm_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.005s] ( 308/1378) gnn gnn::gnn_tests::norm_tests::zero_grads_resets_accumulation_between_backward_passes
        PASS [   0.006s] ( 309/1378) gnn gnn::gnn_tests::optim_tests::adam_first_step_is_lr_scaled_sign
        PASS [   0.008s] ( 310/1378) gnn gnn::gnn_tests::optim_tests::adam_keeps_independent_moment_state_per_parameter
        PASS [   0.008s] ( 311/1378) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_corrupt_data_length_without_panicking
        PASS [   0.008s] ( 312/1378) gnn gnn::gnn_tests::persist_tests::marshal_unmarshal_round_trips_every_param_value_and_shape
        PASS [   0.007s] ( 313/1378) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_future_version_before_checking_params
        PASS [   0.006s] ( 314/1378) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_param_count_mismatch
        PASS [   0.007s] ( 315/1378) gnn gnn::gnn_tests::tests::forward_dispatches_correctly
        PASS [   0.006s] ( 316/1378) gnn gnn::gnn_tests::tests::relu_deriv_is_exact_at_and_near_kink
        PASS [   0.006s] ( 317/1378) gnn gnn::gnn_tests::tests::smooth_derivs_match_central_difference
        PASS [   0.006s] ( 318/1378) gnn gnn_graph::gnn_graph_tests::tests::add_edge_rejects_unknown_endpoints
        PASS [   0.006s] ( 319/1378) gnn gnn_graph::gnn_graph_tests::tests::add_node_rejects_duplicate_ids
        PASS [   0.005s] ( 320/1378) gnn gnn_graph::gnn_graph_tests::tests::add_self_loops_is_idempotent
        PASS [   0.006s] ( 321/1378) gnn gnn_graph::gnn_graph_tests::tests::normalized_adjacency_rows_sum_to_one_on_a_regular_graph
        PASS [   0.007s] ( 322/1378) gnn gnn_propagate::gnn_propagate_tests::tests::a_feature_graph_shape_mismatch_aborts_instead_of_training_on_zeros
        PASS [   0.008s] ( 323/1378) gnn gnn_propagate::gnn_propagate_tests::tests::empty_snapshot_is_an_error
        PASS [   0.008s] ( 324/1378) gnn gnn_propagate::gnn_propagate_tests::tests::happy_path_returns_finite_updates_and_weights
        PASS [   0.005s] ( 325/1378) gnn gnn_propagate::gnn_propagate_tests::tests::sample_negative_edges_avoids_positives_and_self_loops
        PASS [   0.005s] ( 326/1378) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.007s] ( 327/1378) gnn gnn_propagate::gnn_propagate_tests::tests::two_propagations_of_one_snapshot_are_bit_identical
        PASS [   0.017s] ( 328/1378) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_storage_actually_skips_the_zeros
        PASS [   0.009s] ( 329/1378) gnn gnn_tensor::gnn_tensor_tests::tests::add_row_vec_broadcasts_and_validates_width
        PASS [   0.030s] ( 330/1378) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_normalized_adjacency_is_bit_identical_to_dense
        PASS [   0.006s] ( 331/1378) gnn gnn_tensor::gnn_tensor_tests::tests::debug_truncates_large_data
        PASS [   0.008s] ( 332/1378) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.013s] ( 333/1378) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_parallel_and_serial_paths_agree_at_the_threshold
        PASS [   0.011s] ( 334/1378) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_small_path_is_correct
        PASS [   0.008s] ( 335/1378) gnn gnn_tensor::gnn_tensor_tests::tests::row_extracts_a_1xn_slice
        PASS [   0.009s] ( 336/1378) gnn gnn_tensor::gnn_tensor_tests::tests::transpose_swaps_axes_and_elements
        PASS [   0.067s] ( 337/1378) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_and_dense_products_are_bit_identical
        PASS [   0.012s] ( 338/1378) graph accept::accept_tests::tests::a_rename_onto_the_same_path_is_refused_not_self_superseded
        PASS [   0.009s] ( 339/1378) graph accept::accept_tests::tests::accept_never_leaves_empty_unnamed_memory
        PASS [   0.009s] ( 340/1378) graph accept::accept_tests::tests::accept_time_duplicate_merges_instead_of_dropping
        PASS [   0.008s] ( 341/1378) graph accept::accept_tests::tests::accept_time_merge_never_overwrites_survivor_text_or_vector
        PASS [   0.009s] ( 342/1378) graph accept::accept_tests::tests::accept_time_duplicate_records_rephrase_edge
        PASS [   0.006s] ( 343/1378) graph accept::accept_tests::tests::commit_entity_indexes_the_entity_s_own_vector_allocation
        PASS [   0.007s] ( 344/1378) graph accept::accept_tests::tests::contradiction_supersede_materializes_new_and_invalidates_old
        PASS [   0.007s] ( 345/1378) graph accept::accept_tests::tests::contradiction_supersede_is_a_noop_on_missing_or_already_superseded
        PASS [   0.007s] ( 346/1378) graph accept::accept_tests::tests::default_mass_preserves_nearest_focus_routing
        PASS [   0.007s] ( 347/1378) graph accept::accept_tests::tests::distinct_vector_is_placed
        PASS [   0.007s] ( 348/1378) graph accept::accept_tests::tests::duplicate_vector_is_deduped
        PASS [   0.006s] ( 349/1378) graph accept::accept_tests::tests::heavier_focus_wins_at_equal_distance
        PASS [   0.006s] ( 350/1378) graph accept::accept_tests::tests::parse_contradiction_fails_open_to_related
        PASS [   0.006s] ( 351/1378) graph accept::accept_tests::tests::resolve_valid_until_is_a_min_with_none_as_infinity
        PASS [   0.007s] ( 352/1378) graph accept::accept_tests::tests::route_entity_does_not_clone_children_per_descent
        PASS [   0.019s] ( 353/1378) graph accept::accept_tests::tests::generic_child_reused_when_evicted_by_load_cap
        PASS [   0.006s] ( 354/1378) graph accept::accept_tests::tests::routes_nonmatch_to_generic
        PASS [   0.007s] ( 355/1378) graph accept::accept_tests::tests::routes_match_to_focus
        PASS [   0.007s] ( 356/1378) graph accept::accept_tests::tests::supersede_drops_the_old_entity_from_the_search_index
        PASS [   0.007s] ( 357/1378) graph accept::accept_tests::tests::supersede_chain_depth_counter_increments_past_threshold
        PASS [   0.017s] ( 358/1378) graph accept::accept_tests::tests::spawn_unnamed_child_under_cap_keeps_the_child_in_parent_children
        PASS [   0.007s] ( 359/1378) graph accept::accept_tests::tests::supersede_stamps_both_temporal_clocks
        PASS [   0.007s] ( 360/1378) graph accept::accept_tests::tests::supersede_repoints_a_deferred_rephrase_to_the_new_entity
        PASS [   0.006s] ( 361/1378) graph accept::focus_tests::tests::add_focus_creates_named_root_child
        PASS [   0.006s] ( 362/1378) graph accept::focus_tests::tests::add_focus_updates_existing_same_name_instead_of_minting_duplicate
        PASS [   0.006s] ( 363/1378) graph accept::focus_tests::tests::add_focus_with_mass_round_trips_and_updates_in_place
        PASS [   0.024s] ( 364/1378) graph accept::accept_tests::tests::unnamed_child_reused_when_evicted_by_load_cap
        PASS [   0.027s] ( 365/1378) graph accept::accept_tests::tests::unnamed_child_not_duplicated_when_non_root_parent_evicts
        PASS [   0.007s] ( 366/1378) graph accept::focus_tests::tests::mean_pool_normalizes_and_rejects_mismatched_dims
        PASS [   0.006s] ( 367/1378) graph accept::focus_tests::tests::promote_skips_when_root_has_equivalent_focus_by_name
        PASS [   0.007s] ( 368/1378) graph accept::focus_tests::tests::promote_skips_when_root_focus_vec_is_near_duplicate
        PASS [   0.006s] ( 369/1378) graph accept::focus_tests::tests::promote_unnamed_adds_a_focus_in_place
        PASS [   0.006s] ( 370/1378) graph accept::focus_tests::tests::promote_unnamed_rejects_a_named_or_missing_memory
        PASS [   0.006s] ( 371/1378) graph accept::focus_tests::tests::promotes_generic_child_to_root
        PASS [   0.006s] ( 372/1378) graph accept::focus_tests::tests::remove_focus_demotes_and_reports
        PASS [   0.006s] ( 373/1378) graph accept::focus_tests::tests::seed_examples_char_chunks_a_long_single_paragraph
        PASS [   0.006s] ( 374/1378) graph accept::focus_tests::tests::seed_examples_char_chunks_split_on_a_code_point_boundary
        PASS [   0.007s] ( 375/1378) graph accept::focus_tests::tests::seed_examples_splits_lines_and_keeps_single_text_whole
        PASS [   0.008s] ( 376/1378) graph accept::rankone_probe::probe_p3_same_origin_refuses_a_survivor_it_cannot_resolve
        PASS [   0.009s] ( 377/1378) graph accept::rankone_probe::probe_p2_gate_two_merges_into_the_rank_two_same_origin_survivor
        PASS [   0.006s] ( 378/1378) graph accept::rankone_probe::probe_p5_gate_two_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.006s] ( 379/1378) graph accept::rankone_probe::probe_p6_both_legs_are_documented_at_the_function
        PASS [   0.031s] ( 380/1378) graph diskann::diskann_tests::tests::corrupt_index_is_rejected
        PASS [   0.040s] ( 381/1378) graph diskann::diskann_tests::tests::corrupt_meta_is_rejected
        PASS [   0.039s] ( 382/1378) graph diskann::diskann_tests::tests::empty_and_single
        PASS [   0.027s] ( 383/1378) graph diskann::diskann_tests::tests::out_of_range_neighbor_is_rejected
        PASS [   0.054s] ( 384/1378) graph diskann::diskann_tests::tests::no_neighbour_list_outgrows_r_and_a_lone_item_gets_none
        PASS [   0.080s] ( 385/1378) graph diskann::diskann_tests::tests::rebuild_over_an_existing_index_swaps_and_leaves_no_staging
        PASS [   0.828s] ( 386/1378) commands writer_boundary_tests::writer_boundary_direct_entries_refuse_before_mutation_and_reads_work
        PASS [   0.364s] ( 387/1378) graph diskann::diskann_tests::tests::build_open_search_roundtrip
        PASS [   0.386s] ( 388/1378) graph diskann::diskann_tests::tests::search_hits_filtered_returns_cosine_similarity_nearest_first
        PASS [   0.028s] ( 389/1378) graph diskann::diskann_tests::tests::truncated_graph_is_rejected
        PASS [   0.012s] ( 390/1378) graph graph::graph_tests::tests::a_reaped_memory_hands_its_reasons_to_its_parent
        PASS [   0.136s] ( 391/1378) graph graph::graph_tests::tests::consolidate_folds_delta_into_snapshot_and_resets_it
        PASS [   0.012s] ( 392/1378) graph graph::graph_tests::tests::consolidate_is_a_noop_for_a_resident_index
        PASS [   0.611s] ( 393/1378) graph diskann::diskann_tests::tests::search_hits_filtered_returns_only_matching_and_is_a_subset
        PASS [   0.013s] ( 394/1378) graph graph::graph_tests::tests::gc_keeps_empty_ancestor_on_path_to_data
        PASS [   0.011s] ( 395/1378) graph graph::graph_tests::tests::gc_reaps_cyclic_empty_memories_with_children
        PASS [   0.009s] ( 396/1378) graph graph::graph_tests::tests::query_dim_guard_follows_the_dominant_indexed_dimension
        PASS [   0.007s] ( 397/1378) graph graph::graph_tests::tests::rebuild_index_excludes_superseded_entities
        PASS [   0.144s] ( 398/1378) graph graph::graph_tests::tests::disk_index_snapshot_mirrors_in_ram_membership_and_ranking
        PASS [   0.011s] ( 399/1378) graph graph::graph_tests::tests::rebuild_index_never_spills_without_a_data_dir
        PASS [   0.014s] ( 400/1378) graph graph::graph_tests::tests::rebuild_index_shares_the_map_s_vector_allocation_with_every_index
        PASS [   0.089s] ( 401/1378) graph graph::graph_tests::tests::rebuild_index_spills_entity_index_to_disk_above_threshold
        PASS [   0.016s] ( 402/1378) graph graph::graph_tests::tests::replacing_an_entity_vector_does_not_reach_the_index_copy
        PASS [   0.180s] ( 403/1378) graph graph::graph_tests::tests::rebuild_index_is_deterministic_across_instances
        PASS [   0.007s] ( 404/1378) graph graph::graph_tests::tests::superseded_vectors_never_decide_the_indexed_dimension
        PASS [   0.007s] ( 405/1378) graph graph::graph_tests::tests::unload_without_a_store_keeps_the_memory_resident
        PASS [   0.073s] ( 406/1378) graph graph::graph_tests::tests::stale_snapshot_reconciles_diff_into_delta_on_reload
        PASS [   0.009s] ( 407/1378) graph graph_ops::graph_ops_tests::tests::a_link_carries_the_endpoint_midpoint_not_its_note
        PASS [   0.031s] ( 408/1378) graph graph_ops::graph_ops_tests::tests::a_flagged_secret_is_named_in_the_report_and_absent_from_its_preview
        PASS [   0.009s] ( 409/1378) graph graph_ops::graph_ops_tests::tests::a_linked_edge_is_findable_without_a_scan
        PASS [   0.009s] ( 410/1378) graph graph_ops::graph_ops_tests::tests::a_superseded_fact_is_forgettable_by_the_operator_who_names_it
        PASS [   0.007s] ( 411/1378) graph graph_ops::graph_ops_tests::tests::an_active_fact_is_still_refused_and_the_refusal_is_typed
        PASS [   5.074s] ( 412/1378) memory::e2e hub::an_idle_node_is_auto_unloaded
        PASS [   0.033s] ( 413/1378) graph graph_ops::graph_ops_tests::tests::audit_apply_floor_caps_min_score_from_below
        PASS [   0.039s] ( 414/1378) graph graph_ops::graph_ops_tests::tests::audit_delete_honors_the_fact_guard_and_never_deletes_secrets
        PASS [   0.012s] ( 415/1378) graph heat::heat_tests::tests::config_default_is_a_one_week_half_life
        PASS [   0.035s] ( 416/1378) graph graph_ops::graph_ops_tests::tests::audit_ranks_noise_and_secrets_and_archive_holds_them_pending
        PASS [   0.009s] ( 417/1378) graph heat::heat_tests::tests::decayed_clock_skew_returns_heat_unchanged
        PASS [   0.010s] ( 418/1378) graph heat::heat_tests::tests::decayed_none_since_returns_heat_unchanged
        PASS [   0.009s] ( 419/1378) graph heat::heat_tests::tests::decayed_one_half_life_halves_the_heat
        PASS [   0.009s] ( 420/1378) graph heat::heat_tests::tests::decayed_zero_half_life_is_clamped_to_one_second
        PASS [   0.009s] ( 421/1378) graph heat::heat_tests::tests::decayed_zero_or_negative_heat_is_zero
        PASS [   0.008s] ( 422/1378) graph heat::heat_tests::tests::increasing_hazard_decays_faster_late
        PASS [   0.010s] ( 423/1378) graph heat::heat_tests::tests::deposit_adds_on_top_of_the_decayed_value
        PASS [   0.010s] ( 424/1378) graph heat::heat_tests::tests::preference_curve_outlives_the_default_and_unknown_labels_change_nothing
        PASS [   0.008s] ( 425/1378) graph hnsw::hnsw_tests::tests::a_deleted_slot_is_not_reusable_until_its_inbound_edges_are_scrubbed
        PASS [   0.009s] ( 426/1378) graph heat::heat_tests::tests::weibull_default_curve_is_bit_identical_to_exponential
        PASS [   0.009s] ( 427/1378) graph hnsw::hnsw_tests::tests::delete_removes_node_from_results
        PASS [   0.011s] ( 428/1378) graph hnsw::hnsw_tests::tests::empty_index_returns_nothing
        PASS [   0.113s] ( 429/1378) graph hnsw::hnsw_tests::tests::delete_then_insert_reuses_slot_and_search_stays_correct
        PASS [   0.011s] ( 430/1378) graph hnsw::hnsw_tests::tests::inserts_and_finds_exact_nearest
        PASS [   1.265s] ( 431/1378) graph diskann::diskann_tests::tests::recall_at_10_is_high_vs_brute_force
        PASS [   0.204s] ( 432/1378) graph hnsw::hnsw_tests::tests::a_rare_predicate_still_returns_the_exact_subset_top_k
        PASS [   0.017s] ( 433/1378) graph hnsw::hnsw_tests::tests::one_scrub_pass_clears_every_slot_deleted_since_the_last_one
        PASS [   0.200s] ( 434/1378) graph hnsw::hnsw_tests::tests::identical_insert_sequence_builds_identical_graph
        PASS [   0.070s] ( 435/1378) graph hnsw::hnsw_tests::tests::search_filtered_finds_single_rare_match
        PASS [   0.149s] ( 436/1378) graph hnsw::hnsw_tests::tests::recall_matches_brute_force
        PASS [   0.207s] ( 437/1378) graph hnsw::hnsw_tests::tests::node_level_depends_only_on_id_not_insert_order
        PASS [   0.010s] ( 438/1378) graph hnsw::hnsw_tests::tests::search_filtered_reject_all_is_empty
        PASS [   0.093s] ( 439/1378) graph hnsw::hnsw_tests::tests::search_filtered_matches_brute_force_over_subset
        PASS [   0.010s] ( 440/1378) graph hnsw::hnsw_tests::tests::structure_digest_pins_canon_layout_for_a_single_node
        PASS [   0.012s] ( 441/1378) graph lexical::lexical_tests::tests::a_rebuild_keeps_the_alternate_wording_a_dedup_merged_on
        PASS [   0.283s] ( 442/1378) graph hnsw::hnsw_tests::tests::int8_recall_tracks_f64
        PASS [   0.010s] ( 443/1378) graph lexical::lexical_tests::tests::insert_is_an_idempotent_upsert
        PASS [   0.012s] ( 444/1378) graph lexical::lexical_tests::tests::rebuild_from_graph_indexes_every_nonempty_entity
        PASS [   0.011s] ( 445/1378) graph lexical::lexical_tests::tests::remove_drops_the_document
        PASS [   0.008s] ( 446/1378) graph lexical::lexical_tests::tests::search_empty_query_or_zero_k_is_empty
        PASS [   0.008s] ( 447/1378) graph lexical::lexical_tests::tests::search_ranks_by_bm25_and_excludes_nonmatching_docs
        PASS [   0.012s] ( 448/1378) graph lexical::lexical_tests::tests::search_filtered_drops_nonmatching_before_truncation
        PASS [   0.053s] ( 449/1378) graph hnsw::hnsw_tests::tests::the_scan_fallback_ranks_the_kept_subset_exactly
        PASS [   0.008s] ( 450/1378) graph lexical::lexical_tests::tests::set_bm25_params_changes_query_scores_and_clamps_invalid
        PASS [   0.010s] ( 451/1378) graph lexical::lexical_tests::tests::tokenize_splits_lowercases_and_stems
        PASS [   0.011s] ( 452/1378) graph lexical::lexical_tests::tests::stem_strips_known_suffixes_and_guards_short_words
        PASS [   0.009s] ( 453/1378) graph merge::merge_tests::tests::a_local_memory_merge_keeps_the_trusted_disk_absorb_path_intact
        PASS [   0.008s] ( 454/1378) graph merge::merge_tests::tests::a_merge_never_pairs_one_sides_heat_with_the_others_stamp
        PASS [   0.009s] ( 455/1378) graph merge::merge_tests::tests::a_merge_cannot_hijack_an_id_owned_by_another_memory
        PASS [   0.008s] ( 456/1378) graph merge::merge_tests::tests::cleared_statements_do_not_resurrect_under_merge
        PASS [   0.008s] ( 457/1378) graph merge::merge_tests::tests::merge_created_at_takes_earliest_accessed_latest
        PASS [   0.010s] ( 458/1378) graph merge::merge_tests::tests::merge_does_not_import_confidence
        PASS [   0.009s] ( 459/1378) graph merge::merge_tests::tests::merge_entity_into_inserts_then_merges
        PASS [   0.008s] ( 460/1378) graph merge::merge_tests::tests::merge_entity_is_order_independent_and_idempotent
        PASS [   0.007s] ( 461/1378) graph merge::merge_tests::tests::merge_entity_never_imports_replica_local_mutable_state
        PASS [   0.008s] ( 462/1378) graph merge::merge_tests::tests::merge_entity_never_imports_statements
        PASS [   0.008s] ( 463/1378) graph merge::merge_tests::tests::merge_entity_second_apply_reports_no_change
        PASS [   0.009s] ( 464/1378) graph merge::merge_tests::tests::merge_entity_valid_until_lower_lamport_loses
        PASS [   0.007s] ( 465/1378) graph merge::merge_tests::tests::merge_entity_valid_until_lww_takes_higher_lamport
        PASS [   0.012s] ( 466/1378) graph merge::merge_tests::tests::merge_is_idempotent
        PASS [   0.009s] ( 467/1378) graph merge::merge_tests::tests::merge_is_monotonic
