cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   0.043s] ( 198/1366) commands writer_boundary_tests::writer_boundary_stale_snapshot_cannot_resurrect_after_owner_crash
        PASS [   0.135s] ( 199/1366) commands writer_boundary_tests::writer_boundary_killed_process_releases_claim
        PASS [   0.215s] ( 200/1366) commands commands_serve::watchdog_flush_tests::a_save_fn_that_overruns_the_deadline_returns_blocked
        PASS [   0.010s] ( 201/1366) commands::exit_status a_reported_failure_is_what_the_exit_status_reads
        PASS [   0.008s] ( 202/1366) config config::config_tests::embed_tests::default_uses_the_shared_constants
        PASS [   0.011s] ( 203/1366) config config::config_tests::evaluation_variants_load_through_the_real_config_gate
        PASS [   0.009s] ( 204/1366) config config::config_tests::gnn_tests::default_arms_disk_spill
        PASS [   0.010s] ( 205/1366) config config::config_tests::gnn_tests::default_bounds_resident_memories_conservatively
        PASS [   0.010s] ( 206/1366) config config::config_tests::graph_tests::an_unknown_review_policy_scheme_is_flagged
        PASS [   0.008s] ( 207/1366) config config::config_tests::graph_tests::default_validates_and_bad_knobs_are_rejected
        PASS [   0.009s] ( 208/1366) config config::config_tests::hub_tests::defaults_are_on_with_sane_tunables
        PASS [   0.010s] ( 209/1366) config config::config_tests::hub_tests::validate_rejects_zero_poll_only_when_enabled
        PASS [   0.010s] ( 210/1366) config config::config_tests::ingest_run_config_tests::every_field_the_mapping_carries_comes_from_the_config_it_was_given
        PASS [   0.143s] ( 211/1366) commands writer_boundary_tests::writer_boundary_two_process_barrier_has_one_commit_and_unchanged_loser_bytes
        PASS [   0.008s] ( 212/1366) config config::config_tests::ingest_tests::default_config_is_valid
        PASS [   0.011s] ( 213/1366) config config::config_tests::ingest_tests::an_unknown_or_negative_source_trust_key_is_flagged
        PASS [   0.010s] ( 214/1366) config config::config_tests::ingest_tests::out_of_range_bm25_params_are_flagged
        PASS [   0.009s] ( 215/1366) config config::config_tests::ingest_tests::retrieval_breaking_values_are_flagged
        PASS [   0.010s] ( 216/1366) config config::config_tests::ingest_tests::weights_not_summing_to_one_are_flagged
        PASS [   0.008s] ( 217/1366) config config::config_tests::io_tests::merge_deep_leaf_and_array_in_over_replace_the_base
        PASS [   0.009s] ( 218/1366) config config::config_tests::io_tests::merge_deep_scalar_in_over_beats_a_table_in_base
        PASS [   0.011s] ( 219/1366) config config::config_tests::io_tests::merge_deep_merges_nested_tables_at_depth
        PASS [   0.009s] ( 220/1366) config config::config_tests::io_tests::merged_value_keeps_sections_present_in_only_one_scope
        PASS [   0.011s] ( 221/1366) config config::config_tests::io_tests::merged_value_merges_project_section_over_missing_user
        PASS [   0.013s] ( 222/1366) config config::config_tests::io_tests::merged_value_seals_the_key_when_the_project_redirects_the_endpoint
        PASS [   0.016s] ( 223/1366) config config::config_tests::io_tests::merged_value_project_field_wins_and_keeps_the_user_fields_it_omits
        PASS [   0.011s] ( 224/1366) config config::config_tests::io_tests::read_value_parses_leading_section_header
        PASS [   0.011s] ( 225/1366) config config::config_tests::llm_timeout_tests::the_unconfigured_timeout_is_the_const_it_replaced
        PASS [   0.013s] ( 226/1366) config config::config_tests::preset_tests::every_preset_yields_a_valid_config
        PASS [   0.012s] ( 227/1366) config config::config_tests::preset_tests::medium_matches_the_neutral_struct_defaults
        PASS [   0.011s] ( 228/1366) config config::config_tests::preset_tests::relaxed_and_tight_move_the_knobs_in_opposite_directions
        PASS [   0.014s] ( 229/1366) config config::config_tests::preset_tests::the_default_preset_is_relaxed
        PASS [   0.011s] ( 230/1366) config config::config_tests::queue_tests::open_private_append_creates_then_appends_without_truncating
        PASS [   0.015s] ( 231/1366) config config::config_tests::queue_tests::open_private_append_tightens_a_world_readable_file
        PASS [   0.010s] ( 232/1366) config config::config_tests::reload_tests::effective_roots_is_empty_when_disabled
        PASS [   0.012s] ( 233/1366) config config::config_tests::reload_tests::effective_roots_falls_back_to_cwd_when_enabled_and_empty
        PASS [   0.010s] ( 234/1366) config config::config_tests::reload_tests::effective_roots_uses_configured_roots_when_present
        PASS [   0.010s] ( 235/1366) config config::config_tests::secrets_tests::a_project_that_leaves_the_url_alone_keeps_inheriting_the_key
        PASS [   0.011s] ( 236/1366) config config::config_tests::secrets_tests::a_project_supplying_its_own_key_with_its_own_url_keeps_it
        PASS [   0.010s] ( 237/1366) config config::config_tests::secrets_tests::a_project_that_redirects_the_url_does_not_inherit_the_users_key
        PASS [   0.011s] ( 238/1366) config config::config_tests::secrets_tests::sealing_is_per_section_not_global
        PASS [   0.011s] ( 239/1366) config config::config_tests::serve_tests::an_unopenable_log_is_an_error_the_caller_can_see
        PASS [   0.011s] ( 240/1366) config config::config_tests::serve_tests::one_log_file_per_spawn_arg
        PASS [   0.011s] ( 241/1366) config config::config_tests::serve_tests::opening_creates_the_dir_and_appends_rather_than_truncating
        PASS [   0.011s] ( 242/1366) config config::config_tests::tests::a_memory_toml_naming_the_absolute_floor_key_fails_loud
        PASS [   0.016s] ( 243/1366) config config::config_tests::tests::a_mixed_retrieval_table_refuses
        PASS [   0.015s] ( 244/1366) config config::config_tests::tests::configless_load_defaults_to_relaxed
        PASS [   0.018s] ( 245/1366) config config::config_tests::tests::a_real_memory_toml_can_set_review_policy_and_nothing_else_in_ingest
        PASS [   0.016s] ( 246/1366) config config::config_tests::tests::default_in_pins_data_dir_to_the_given_cwd_deterministically
        PASS [   0.014s] ( 247/1366) config config::config_tests::tests::egress_warnings_flags_a_public_embed_url_and_silences_loopback
        PASS [   0.015s] ( 248/1366) config config::config_tests::tests::egress_warnings_flags_a_cloud_tag_behind_a_loopback_url
        PASS [   0.013s] ( 249/1366) config config::config_tests::tests::egress_warnings_name_the_endpoint_without_its_credential
        PASS [   0.011s] ( 250/1366) config config::config_tests::tests::egress_warnings_reports_one_per_non_local_url
        PASS [   0.011s] ( 251/1366) config config::config_tests::tests::embed_config_default_carries_the_native_knob_constants
        PASS [   0.011s] ( 252/1366) config config::config_tests::tests::is_loopback_url_pins_loopback_only
        PASS [   0.010s] ( 253/1366) config config::config_tests::tests::load_of_a_foreign_root_pins_data_dir_to_that_root
        PASS [   0.010s] ( 254/1366) config config::config_tests::tests::log_dir_stays_inside_the_data_dir_memory_owns
        PASS [   0.013s] ( 255/1366) config config::config_tests::tests::load_resolves_relative_data_dir_to_cwd
        PASS [   0.029s] ( 256/1366) config config::config_tests::tests::every_other_retrieval_key_still_refuses
        PASS [   0.014s] ( 257/1366) config config::config_tests::tests::memory_dir_env_pins_the_store_base
        PASS [   0.015s] ( 258/1366) config config::config_tests::tests::min_deliver_fraction_range_is_checked
        PASS [   0.013s] ( 259/1366) config config::config_tests::tests::native_knob_warnings_names_a_tuned_knob_on_a_v1_endpoint
        PASS [   0.012s] ( 260/1366) config config::config_tests::tests::native_knob_warnings_silent_on_a_v1_endpoint_with_default_knobs
        PASS [   0.013s] ( 261/1366) config config::config_tests::tests::native_knob_warnings_silent_on_default_loopback
        PASS [   0.012s] ( 262/1366) config config::config_tests::tests::preset_key_applies_its_tier
        PASS [   0.014s] ( 263/1366) config config::config_tests::tests::preset_managed_sections_refuse_to_load
        PASS [   0.016s] ( 264/1366) config config::config_tests::tests::project_preset_beats_user_preset
        PASS [   0.016s] ( 265/1366) config config::config_tests::tests::reason_sampling_is_unset_by_default_and_zero_temperature_is_a_real_setting
        PASS [   0.013s] ( 266/1366) config config::config_tests::tests::resolve_root_detects_git_as_a_file
        PASS [   0.012s] ( 267/1366) config config::config_tests::tests::resolve_root_innermost_git_wins
        PASS [   0.018s] ( 268/1366) config config::config_tests::tests::resolve_root_prefers_git_root_over_deeper_memory
        PASS [   0.016s] ( 269/1366) config config::config_tests::tests::resolve_root_returns_start_when_no_memory_ancestor
        PASS [   0.017s] ( 270/1366) config config::config_tests::tests::resolve_root_starts_at_git_root_when_no_memory
        PASS [   0.013s] ( 271/1366) config config::config_tests::tests::resolve_root_walks_up_to_nearest_memory_dir
        PASS [   0.015s] ( 272/1366) config config::config_tests::tests::the_three_retrieval_quality_keys_are_settable_from_a_memory_toml
        PASS [   0.011s] ( 273/1366) config config::config_tests::tests::unknown_preset_name_refuses_to_load
        PASS [   0.012s] ( 274/1366) config config::config_tests::tests::validate_refuses_an_empty_denied_path
        PASS [   0.013s] ( 275/1366) config config::config_tests::tests::wsl_loopback_warnings_names_a_loopback_endpoint_under_wsl
        PASS [   0.016s] ( 276/1366) config config::config_tests::tests::validate_requires_embed_and_surfaces_sub_config_invariants
        PASS [   0.010s] ( 277/1366) config config::config_tests::tests::wsl_loopback_warnings_silent_off_wsl
        PASS [   0.010s] ( 278/1366) gnn gnn::gnn_tests::gcn_tests::forward_graph_aggregates_then_projects_to_out_features
        PASS [   0.011s] ( 279/1366) gnn gnn::gnn_tests::backward_tests::relu_backward_is_exact_no_kink_bias
        PASS [   0.014s] ( 280/1366) gnn gnn::gnn_tests::gcn_tests::forward_graph_with_mismatched_features_is_a_tensor_error
        PASS [   0.012s] ( 281/1366) gnn gnn::gnn_tests::gcn_tests::try_backward_before_forward_is_missing_state
        PASS [   0.017s] ( 282/1366) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_backward_matches_numeric
        PASS [   0.015s] ( 283/1366) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_input_grad_matches_numeric
        PASS [   0.020s] ( 284/1366) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_backward_matches_numeric
        PASS [   0.014s] ( 285/1366) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_input_grad_matches_numeric
        PASS [   0.011s] ( 286/1366) gnn gnn::gnn_tests::gnn_math_tests::matmul_and_transpose_are_correct
        PASS [   0.009s] ( 287/1366) gnn gnn::gnn_tests::layer_tests::backward_accumulates_across_calls_until_zeroed
        PASS [   0.010s] ( 288/1366) gnn gnn::gnn_tests::layer_tests::forward_projects_to_out_features_width
        PASS [   0.014s] ( 289/1366) gnn gnn::gnn_tests::layer_tests::backward_dinput_shape_and_grad_accumulation
        PASS [   0.011s] ( 290/1366) gnn gnn::gnn_tests::layer_tests::forward_with_mismatched_input_width_is_a_tensor_error
        PASS [   0.011s] ( 291/1366) gnn gnn::gnn_tests::layer_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.014s] ( 292/1366) gnn gnn::gnn_tests::loss_tests::link_prediction_aligned_positive_edge_has_lower_loss_than_opposed
        PASS [   0.013s] ( 293/1366) gnn gnn::gnn_tests::loss_tests::link_prediction_grad_matches_numerical_gradient
        PASS [   0.016s] ( 294/1366) gnn gnn::gnn_tests::loss_tests::link_prediction_empty_edges_is_zero_loss_and_grad
        PASS [   0.012s] ( 295/1366) gnn gnn::gnn_tests::model_tests::a_projection_mismatch_fails_the_forward_and_then_the_backward
        PASS [   0.010s] ( 296/1366) gnn gnn::gnn_tests::model_tests::backward_without_a_forward_is_an_error_not_a_zero_gradient
        PASS [   0.011s] ( 297/1366) gnn gnn::gnn_tests::model_tests::forward_projects_to_out_layer_width_and_is_finite
        PASS [   0.011s] ( 298/1366) gnn gnn::gnn_tests::model_tests::forward_surfaces_an_aggregation_mismatch_instead_of_zeroing
        PASS [   0.012s] ( 299/1366) gnn gnn::gnn_tests::norm_tests::backward_matches_numeric
        PASS [   0.010s] ( 300/1366) gnn gnn::gnn_tests::norm_tests::forward_normalizes_each_row
        PASS [   0.009s] ( 301/1366) gnn gnn::gnn_tests::norm_tests::parameters_returns_gamma_then_beta_in_order
        PASS [   0.012s] ( 302/1366) gnn gnn::gnn_tests::norm_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.012s] ( 303/1366) gnn gnn::gnn_tests::norm_tests::zero_grads_resets_accumulation_between_backward_passes
        PASS [   0.012s] ( 304/1366) gnn gnn::gnn_tests::optim_tests::adam_first_step_is_lr_scaled_sign
        PASS [   0.010s] ( 305/1366) gnn gnn::gnn_tests::optim_tests::adam_keeps_independent_moment_state_per_parameter
        PASS [   0.010s] ( 306/1366) gnn gnn::gnn_tests::persist_tests::marshal_unmarshal_round_trips_every_param_value_and_shape
        PASS [   0.009s] ( 307/1366) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_corrupt_data_length_without_panicking
        PASS [   0.010s] ( 308/1366) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_param_count_mismatch
        PASS [   0.010s] ( 309/1366) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_future_version_before_checking_params
        PASS [   0.009s] ( 310/1366) gnn gnn::gnn_tests::tests::forward_dispatches_correctly
        PASS [   0.010s] ( 311/1366) gnn gnn::gnn_tests::tests::relu_deriv_is_exact_at_and_near_kink
        PASS [   0.011s] ( 312/1366) gnn gnn::gnn_tests::tests::smooth_derivs_match_central_difference
        PASS [   0.010s] ( 313/1366) gnn gnn_graph::gnn_graph_tests::tests::add_edge_rejects_unknown_endpoints
        PASS [   0.010s] ( 314/1366) gnn gnn_graph::gnn_graph_tests::tests::add_node_rejects_duplicate_ids
        PASS [   0.009s] ( 315/1366) gnn gnn_graph::gnn_graph_tests::tests::add_self_loops_is_idempotent
        PASS [   0.011s] ( 316/1366) gnn gnn_graph::gnn_graph_tests::tests::normalized_adjacency_rows_sum_to_one_on_a_regular_graph
        PASS [   0.010s] ( 317/1366) gnn gnn_propagate::gnn_propagate_tests::tests::empty_snapshot_is_an_error
        PASS [   0.010s] ( 318/1366) gnn gnn_propagate::gnn_propagate_tests::tests::a_feature_graph_shape_mismatch_aborts_instead_of_training_on_zeros
        PASS [   0.010s] ( 319/1366) gnn gnn_propagate::gnn_propagate_tests::tests::happy_path_returns_finite_updates_and_weights
        PASS [   0.010s] ( 320/1366) gnn gnn_propagate::gnn_propagate_tests::tests::sample_negative_edges_avoids_positives_and_self_loops
        PASS [   0.007s] ( 321/1366) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.015s] ( 322/1366) gnn gnn_propagate::gnn_propagate_tests::tests::two_propagations_of_one_snapshot_are_bit_identical
        PASS [   0.029s] ( 323/1366) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_storage_actually_skips_the_zeros
        PASS [   0.044s] ( 324/1366) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_normalized_adjacency_is_bit_identical_to_dense
        PASS [   0.014s] ( 325/1366) gnn gnn_tensor::gnn_tensor_tests::tests::add_row_vec_broadcasts_and_validates_width
        PASS [   0.010s] ( 326/1366) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.013s] ( 327/1366) gnn gnn_tensor::gnn_tensor_tests::tests::debug_truncates_large_data
        PASS [   0.009s] ( 328/1366) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_small_path_is_correct
        PASS [   0.015s] ( 329/1366) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_parallel_and_serial_paths_agree_at_the_threshold
        PASS [   0.012s] ( 330/1366) gnn gnn_tensor::gnn_tensor_tests::tests::row_extracts_a_1xn_slice
        PASS [   0.015s] ( 331/1366) gnn gnn_tensor::gnn_tensor_tests::tests::transpose_swaps_axes_and_elements
        PASS [   0.013s] ( 332/1366) graph accept::accept_tests::tests::a_rename_onto_the_same_path_is_refused_not_self_superseded
        PASS [   0.012s] ( 333/1366) graph accept::accept_tests::tests::accept_never_leaves_empty_unnamed_memory
        PASS [   0.013s] ( 334/1366) graph accept::accept_tests::tests::accept_time_duplicate_merges_instead_of_dropping
        PASS [   0.011s] ( 335/1366) graph accept::accept_tests::tests::accept_time_duplicate_records_rephrase_edge
        PASS [   0.010s] ( 336/1366) graph accept::accept_tests::tests::accept_time_merge_never_overwrites_survivor_text_or_vector
        PASS [   0.012s] ( 337/1366) graph accept::accept_tests::tests::commit_entity_indexes_the_entity_s_own_vector_allocation
        PASS [   0.011s] ( 338/1366) graph accept::accept_tests::tests::contradiction_supersede_is_a_noop_on_missing_or_already_superseded
        PASS [   0.130s] ( 339/1366) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_and_dense_products_are_bit_identical
        PASS [   0.012s] ( 340/1366) graph accept::accept_tests::tests::contradiction_supersede_materializes_new_and_invalidates_old
        PASS [   0.011s] ( 341/1366) graph accept::accept_tests::tests::default_mass_preserves_nearest_focus_routing
        PASS [   0.011s] ( 342/1366) graph accept::accept_tests::tests::distinct_vector_is_placed
        PASS [   0.011s] ( 343/1366) graph accept::accept_tests::tests::duplicate_vector_is_deduped
        PASS [   0.009s] ( 344/1366) graph accept::accept_tests::tests::heavier_focus_wins_at_equal_distance
        PASS [   0.009s] ( 345/1366) graph accept::accept_tests::tests::parse_contradiction_fails_open_to_related
        PASS [   0.009s] ( 346/1366) graph accept::accept_tests::tests::resolve_valid_until_is_a_min_with_none_as_infinity
        PASS [   0.023s] ( 347/1366) graph accept::accept_tests::tests::generic_child_reused_when_evicted_by_load_cap
        PASS [   0.009s] ( 348/1366) graph accept::accept_tests::tests::route_entity_does_not_clone_children_per_descent
        PASS [   0.014s] ( 349/1366) graph accept::accept_tests::tests::routes_nonmatch_to_generic
        PASS [   0.016s] ( 350/1366) graph accept::accept_tests::tests::routes_match_to_focus
        PASS [   0.009s] ( 351/1366) graph accept::accept_tests::tests::supersede_chain_depth_counter_increments_past_threshold
        PASS [   0.021s] ( 352/1366) graph accept::accept_tests::tests::spawn_unnamed_child_under_cap_keeps_the_child_in_parent_children
        PASS [   0.012s] ( 353/1366) graph accept::accept_tests::tests::supersede_drops_the_old_entity_from_the_search_index
        PASS [   0.844s] ( 354/1366) commands writer_boundary_tests::writer_boundary_direct_entries_refuse_before_mutation_and_reads_work
        PASS [   0.011s] ( 355/1366) graph accept::accept_tests::tests::supersede_repoints_a_deferred_rephrase_to_the_new_entity
        PASS [   0.010s] ( 356/1366) graph accept::accept_tests::tests::supersede_stamps_both_temporal_clocks
        PASS [   0.010s] ( 357/1366) graph accept::focus_tests::tests::add_focus_creates_named_root_child
        PASS [   0.011s] ( 358/1366) graph accept::focus_tests::tests::add_focus_updates_existing_same_name_instead_of_minting_duplicate
        PASS [   0.008s] ( 359/1366) graph accept::focus_tests::tests::add_focus_with_mass_round_trips_and_updates_in_place
        PASS [   0.009s] ( 360/1366) graph accept::focus_tests::tests::mean_pool_normalizes_and_rejects_mismatched_dims
        PASS [   0.035s] ( 361/1366) graph accept::accept_tests::tests::unnamed_child_not_duplicated_when_non_root_parent_evicts
        PASS [   0.033s] ( 362/1366) graph accept::accept_tests::tests::unnamed_child_reused_when_evicted_by_load_cap
        PASS [   0.009s] ( 363/1366) graph accept::focus_tests::tests::promote_skips_when_root_has_equivalent_focus_by_name
        PASS [   0.010s] ( 364/1366) graph accept::focus_tests::tests::promote_skips_when_root_focus_vec_is_near_duplicate
        PASS [   0.012s] ( 365/1366) graph accept::focus_tests::tests::promotes_generic_child_to_root
        PASS [   0.012s] ( 366/1366) graph accept::focus_tests::tests::promote_unnamed_rejects_a_named_or_missing_memory
        PASS [   0.011s] ( 367/1366) graph accept::focus_tests::tests::remove_focus_demotes_and_reports
        PASS [   0.017s] ( 368/1366) graph accept::focus_tests::tests::promote_unnamed_adds_a_focus_in_place
        PASS [   0.012s] ( 369/1366) graph accept::focus_tests::tests::seed_examples_char_chunks_split_on_a_code_point_boundary
        PASS [   0.015s] ( 370/1366) graph accept::focus_tests::tests::seed_examples_char_chunks_a_long_single_paragraph
        PASS [   0.016s] ( 371/1366) graph accept::focus_tests::tests::seed_examples_splits_lines_and_keeps_single_text_whole
        PASS [   0.013s] ( 372/1366) graph accept::rankone_probe::probe_p2_gate_two_merges_into_the_rank_two_same_origin_survivor
        PASS [   0.011s] ( 373/1366) graph accept::rankone_probe::probe_p5_gate_two_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.014s] ( 374/1366) graph accept::rankone_probe::probe_p3_same_origin_refuses_a_survivor_it_cannot_resolve
        PASS [   0.013s] ( 375/1366) graph accept::rankone_probe::probe_p6_both_legs_are_documented_at_the_function
        PASS [   0.054s] ( 376/1366) graph diskann::diskann_tests::tests::corrupt_index_is_rejected
        PASS [   0.065s] ( 377/1366) graph diskann::diskann_tests::tests::corrupt_meta_is_rejected
        PASS [   0.075s] ( 378/1366) graph diskann::diskann_tests::tests::empty_and_single
        PASS [   0.030s] ( 379/1366) graph diskann::diskann_tests::tests::out_of_range_neighbor_is_rejected
        PASS [   0.102s] ( 380/1366) graph diskann::diskann_tests::tests::no_neighbour_list_outgrows_r_and_a_lone_item_gets_none
        PASS [   0.122s] ( 381/1366) graph diskann::diskann_tests::tests::rebuild_over_an_existing_index_swaps_and_leaves_no_staging
        PASS [   0.575s] ( 382/1366) graph diskann::diskann_tests::tests::build_open_search_roundtrip
        PASS [   0.522s] ( 383/1366) graph diskann::diskann_tests::tests::search_hits_filtered_returns_cosine_similarity_nearest_first
        PASS [   0.033s] ( 384/1366) graph diskann::diskann_tests::tests::truncated_graph_is_rejected
        PASS [   0.011s] ( 385/1366) graph graph::graph_tests::tests::a_reaped_memory_hands_its_reasons_to_its_parent
        PASS [   0.177s] ( 386/1366) graph graph::graph_tests::tests::consolidate_folds_delta_into_snapshot_and_resets_it
        PASS [   0.015s] ( 387/1366) graph graph::graph_tests::tests::consolidate_is_a_noop_for_a_resident_index
        PASS [   5.321s] ( 388/1366) memory::e2e hub::an_idle_node_is_auto_unloaded
        PASS [   0.012s] ( 389/1366) graph graph::graph_tests::tests::gc_keeps_empty_ancestor_on_path_to_data
        PASS [   0.015s] ( 390/1366) graph graph::graph_tests::tests::gc_reaps_cyclic_empty_memories_with_children
        PASS [   0.018s] ( 391/1366) graph graph::graph_tests::tests::query_dim_guard_follows_the_dominant_indexed_dimension
        PASS [   0.013s] ( 392/1366) graph graph::graph_tests::tests::rebuild_index_excludes_superseded_entities
        PASS [   0.191s] ( 393/1366) graph graph::graph_tests::tests::disk_index_snapshot_mirrors_in_ram_membership_and_ranking
        PASS [   0.030s] ( 394/1366) graph graph::graph_tests::tests::rebuild_index_never_spills_without_a_data_dir
        PASS [   0.040s] ( 395/1366) graph graph::graph_tests::tests::rebuild_index_shares_the_map_s_vector_allocation_with_every_index
        PASS [   0.999s] ( 396/1366) graph diskann::diskann_tests::tests::search_hits_filtered_returns_only_matching_and_is_a_subset
        PASS [   0.021s] ( 397/1366) graph graph::graph_tests::tests::replacing_an_entity_vector_does_not_reach_the_index_copy
        PASS [   0.284s] ( 398/1366) graph graph::graph_tests::tests::rebuild_index_is_deterministic_across_instances
        PASS [   0.013s] ( 399/1366) graph graph::graph_tests::tests::superseded_vectors_never_decide_the_indexed_dimension
        PASS [   0.013s] ( 400/1366) graph graph::graph_tests::tests::unload_without_a_store_keeps_the_memory_resident
        PASS [   0.134s] ( 401/1366) graph graph::graph_tests::tests::rebuild_index_spills_entity_index_to_disk_above_threshold
        PASS [   0.011s] ( 402/1366) graph graph_ops::graph_ops_tests::tests::a_link_carries_the_endpoint_midpoint_not_its_note
        PASS [   0.112s] ( 403/1366) graph graph::graph_tests::tests::stale_snapshot_reconciles_diff_into_delta_on_reload
        PASS [   0.014s] ( 404/1366) graph graph_ops::graph_ops_tests::tests::a_linked_edge_is_findable_without_a_scan
        PASS [   0.014s] ( 405/1366) graph graph_ops::graph_ops_tests::tests::a_superseded_fact_is_forgettable_by_the_operator_who_names_it
        PASS [   0.021s] ( 406/1366) graph graph_ops::graph_ops_tests::tests::an_active_fact_is_still_refused_and_the_refusal_is_typed
        PASS [   0.052s] ( 407/1366) graph graph_ops::graph_ops_tests::tests::a_flagged_secret_is_named_in_the_report_and_absent_from_its_preview
        PASS [   0.056s] ( 408/1366) graph graph_ops::graph_ops_tests::tests::audit_apply_floor_caps_min_score_from_below
        PASS [   0.013s] ( 409/1366) graph heat::heat_tests::tests::config_default_is_a_one_week_half_life
        PASS [   0.055s] ( 410/1366) graph graph_ops::graph_ops_tests::tests::audit_ranks_noise_and_secrets_and_archive_holds_them_pending
        PASS [   0.014s] ( 411/1366) graph heat::heat_tests::tests::decayed_clock_skew_returns_heat_unchanged
        PASS [   0.014s] ( 412/1366) graph heat::heat_tests::tests::decayed_none_since_returns_heat_unchanged
        PASS [   0.012s] ( 413/1366) graph heat::heat_tests::tests::decayed_one_half_life_halves_the_heat
        PASS [   0.077s] ( 414/1366) graph graph_ops::graph_ops_tests::tests::audit_delete_honors_the_fact_guard_and_never_deletes_secrets
        PASS [   0.013s] ( 415/1366) graph heat::heat_tests::tests::decayed_zero_half_life_is_clamped_to_one_second
        PASS [   0.014s] ( 416/1366) graph heat::heat_tests::tests::deposit_adds_on_top_of_the_decayed_value
        PASS [   0.018s] ( 417/1366) graph heat::heat_tests::tests::decayed_zero_or_negative_heat_is_zero
        PASS [   0.016s] ( 418/1366) graph heat::heat_tests::tests::increasing_hazard_decays_faster_late
        PASS [   0.017s] ( 419/1366) graph heat::heat_tests::tests::preference_curve_outlives_the_default_and_unknown_labels_change_nothing
        PASS [   0.016s] ( 420/1366) graph heat::heat_tests::tests::weibull_default_curve_is_bit_identical_to_exponential
        PASS [   0.017s] ( 421/1366) graph hnsw::hnsw_tests::tests::a_deleted_slot_is_not_reusable_until_its_inbound_edges_are_scrubbed
        PASS [   0.016s] ( 422/1366) graph hnsw::hnsw_tests::tests::delete_removes_node_from_results
        PASS [   0.011s] ( 423/1366) graph hnsw::hnsw_tests::tests::empty_index_returns_nothing
        PASS [   0.163s] ( 424/1366) graph hnsw::hnsw_tests::tests::delete_then_insert_reuses_slot_and_search_stays_correct
        PASS [   0.012s] ( 425/1366) graph hnsw::hnsw_tests::tests::inserts_and_finds_exact_nearest
        PASS [   0.235s] ( 426/1366) graph hnsw::hnsw_tests::tests::a_rare_predicate_still_returns_the_exact_subset_top_k
        PASS [   0.246s] ( 427/1366) graph hnsw::hnsw_tests::tests::identical_insert_sequence_builds_identical_graph
        PASS [   0.016s] ( 428/1366) graph hnsw::hnsw_tests::tests::one_scrub_pass_clears_every_slot_deleted_since_the_last_one
        PASS [   0.177s] ( 429/1366) graph hnsw::hnsw_tests::tests::recall_matches_brute_force
        PASS [   0.271s] ( 430/1366) graph hnsw::hnsw_tests::tests::node_level_depends_only_on_id_not_insert_order
        PASS [   0.081s] ( 431/1366) graph hnsw::hnsw_tests::tests::search_filtered_finds_single_rare_match
