cargo nextest run --workspace
   Compiling rpc v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 6.62s
    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

  Cancelling due to test failure: 15 tests still running
        PASS [  11.585s] ( 743/1402) memory::e2e file_watcher::database_state_is_excluded_while_user_documents_are_ingested
        PASS [   0.505s] ( 744/1402) memory::e2e cli_surface::query_absorbed_the_vector_read_and_its_k
        PASS [   0.645s] ( 745/1402) memory::e2e cli_surface::forget_absorbed_the_pattern_sweep_and_its_dry_run
        PASS [   0.644s] ( 746/1402) memory::e2e cli_surface::health_owner_cli_deadline_malformed_and_missing_preserve_store_absence
        PASS [  11.817s] ( 747/1402) memory::e2e file_watcher::a_watched_file_survives_a_kill_taken_before_its_distillation_lands
        PASS [   0.604s] ( 748/1402) memory::e2e daemon_reads::get_and_query_answer_off_disk_with_no_daemon
        PASS [   0.316s] ( 749/1402) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
        PASS [   0.704s] ( 750/1402) memory::e2e daemon_reads::explanations_and_missing_id_diagnostics_work_locally_and_through_daemon
        PASS [   0.850s] ( 751/1402) memory::e2e daemon_reads::get_and_query_read_the_serving_daemons_live_graph
        PASS [   0.907s] ( 752/1402) memory::e2e focus_routing::a_promoted_child_survives_the_daemons_next_flush
        PASS [   1.746s] ( 753/1402) memory::e2e daemon_reads::routed_query_delivers_as_many_hits_as_the_local_one
        PASS [  13.369s] ( 754/1402) memory::e2e gnn_recall::recall_over_a_graph_the_gnn_has_propagated
        PASS [   6.197s] ( 755/1402) llm llm::llm_tests::tests::a_failed_completion_is_counted_and_named_instead_of_erased
        PASS [  16.592s] ( 756/1402) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [  21.707s] ( 757/1402) memory::e2e file_watcher::a_root_populated_before_the_daemon_is_scanned_at_boot_and_only_once
────────────
     Summary [  21.824s] 757/1402 tests run: 756 passed, 1 failed, 17 skipped
        FAIL [   0.461s] ( 742/1402) memory::e2e cli_surface::health_owner_real_cli_snapshot_parity_readonly_and_restart
warning: 645/1402 tests were not run due to test failure (run with --no-fail-fast to run all tests, or run with --max-fail)
error: test run failed
error: recipe `test` failed on line 42 with exit code 100
error: recipe `test` failed on line 28 with exit code 100
